Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLB,SPY,IWM,MDY,VTV,VUG,EFA,EEM,VGK,EWJ,FXI,EWY,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,VNQ,DBA,GSG,IAU,GDX,QQQ,VWO
2025-08-25,-0.0022483850030659,-0.0057868209685563,-0.0142577796080403,0.0026095303028781,-0.0099909053526352,-0.0170972214744671,-0.0020162568784839,-0.0112738484655148,-0.0055326540182323,-0.0044010885161019,-0.0105182746334275,-0.0081772005955873,-0.0080109003940803,-0.0017451576656352,-0.0131932441591671,-0.0057278147388306,-0.0148397826788914,-0.0121218421544323,-0.0025485275654496,-0.0106107646998461,0.0045438703242279,-0.0126582493544031,-0.0068916109576069,-0.001509042747761,-0.0028719815917175,-0.001983907730384,-0.0004828589726413,-0.0026315262662692,-0.0019787692326634,0.0001919037480637,-0.0018932308281585,-0.0039273917501224,-0.0013561870965909,-0.0024148368614391,-0.0090548866282555,-0.0057495423803773,-0.0003624584569238,0.0062028972769787,-0.0022020006340629,0.0013293123288757,-0.002884735059381,-0.004216900057712
2025-08-26,0.0045831114484655,0.0076980570321354,0.0062408219895899,-0.0015842641774229,0.0102896079568008,-0.0065382995247,0.0045995091070925,0.002233530018443,0.0027271541365141,0.0041870512164043,0.0082629834753544,0.0046894978063078,0.0027468525524969,0.0055286169598729,-0.0010868789737931,-0.0025824460386532,-0.0015190454878984,-0.001644648574264,0.0020440116183642,-0.0046748744216068,-0.004523316958533,0.0002374676278278,-0.0011964735340593,0.0012091521745192,-0.000575979385663,0.0026155812444972,0.0008452948177886,0.000727860931869,0.0022306857112841,0.0007673197809994,0.0023484893857803,-0.0002131888069181,0.0012222154583754,0.0072620472436912,0.0,-0.0026186856668727,-0.0058012997771832,-0.0083662982989237,0.0069357258973994,0.0222369762680372,0.0040152987640067,-0.0021174895201319
2025-08-27,0.0053987590939676,0.002049546088402,-0.0005837272196509,0.0112206443879947,-0.0001306411780993,0.0029801710169068,0.0002139475067921,0.0002344943853322,0.0025022447649878,0.0022785148045119,0.007085638640359,0.0064199604506676,0.0029584540991363,0.0019776062499448,-0.0023939382977047,-0.0059749326246086,-0.0027889273020844,-0.0036746130173166,-0.0254971912473693,0.0011050797785703,0.014330662655607,-0.0056966929119883,-0.0019167067707864,0.001006383980993,-0.0011528011104008,0.0018784378342513,0.0007239797412423,0.0003636305800438,0.0012365329416588,0.0010543111792977,0.0022529068048664,-0.00117241639898,0.0009494282936339,0.0020187288833615,-0.0008566184724371,0.0062356235568787,0.0094821381531147,0.0031083345204856,0.0020350824349018,-0.0019480346567731,0.0015367985948659,-0.0067514675728586
2025-08-28,0.0079031694486118,0.0013016083438432,-0.0039425439878079,0.007621625840481,0.0017629859391317,-0.0063141178024739,0.0017112139443795,-0.0076219377646674,0.0,0.0035413784731703,0.0011867409855319,0.0012892038044525,0.0004368756563082,0.0063333160172425,0.0037085239623888,0.0038068025974697,0.0024153243416789,0.0083937978422217,0.0088958787096597,0.0161445568887748,0.0161957222720317,0.0031033915017759,-0.0021603543705455,0.0012063222975513,0.0065781927728494,0.0022914476864424,-0.0003618211197362,0.0015450264913441,0.0004940791661971,0.0009575156599475,0.0006294209202606,0.0058692111973188,0.0012192513951432,0.0074190380467968,0.0151471492961672,-0.002609290632186,-0.0057803412445118,0.0057547215532758,0.0074987613110448,-0.002439780616436,0.0062599758342407,0.003690008046526
2025-08-29,-0.015344776254065,0.0025999037962389,0.0073298059901316,0.005450427819341,-0.0091905016236626,0.0064788546634555,-0.0102925036538149,-0.0036630362423769,0.0014106700158502,-0.0059636821846902,-0.0044450198767894,-0.0048157539213191,0.00038225627499,-0.0115523155264737,-0.005868275907477,-0.0047903486823336,-0.004438719401222,-0.0127380422137808,0.0090767468875152,-0.0190114249691714,0.0003391291300047,-0.0033317322256851,-0.0026460977751321,-0.001305378058255,-0.0071084087579529,-0.000831480069845,0.0008443685240506,-0.0036296574920776,-0.001851785894804,-0.0007652650085063,-0.0010783384778733,-0.0014851784180952,-0.0012177666314788,0.0096499017766611,0.0188625608195585,0.0054501874477941,0.0090843021744744,0.0022007546619857,0.0094588406040909,0.0300015699161275,-0.011575476356191,-0.0029024971239539
2025-09-02,-0.0100973067173489,-0.0074088109940817,0.000945947905385,0.0014381965772538,-0.0095388250823645,-0.001609192232476,-0.0074652851181812,-0.0033206128495529,-0.0074772831410951,-0.0074102785009981,-0.005400354008554,-0.0044525294204627,-0.0033839144575353,-0.0079804466633408,-0.0098381930772032,-0.000802260297381,-0.0138853619125928,-0.0016607251297185,0.0089950015326307,-0.0044296060219576,-0.0169491740206438,-0.0200573097221674,-0.0135069966390772,-0.0026529482526267,-0.0074416534346075,-0.0029841858396428,-0.0005076086373709,-0.0033450991055226,-0.0010809701358315,-0.0020156462454473,-0.0018328004908205,-0.0038200481235404,-0.0021344754066667,0.0236425593124425,0.0265267459408362,-0.0165871737424262,-0.0115232153240658,0.0153711187717779,0.0238095712455965,0.025803465728353,-0.0083802081564602,-0.0013584762563561
2025-09-03,0.00596622120936,-0.0016794500122587,-0.0047251582360821,-0.0224260016324038,-0.0050477779376628,-0.0007440770296887,0.0040433576708791,-0.0024988027388946,-0.0067692300996728,0.0054195601815894,-0.000983364913125,-0.0016877143792335,-0.0044359380863449,0.0109021032665013,0.0015455533034518,0.0038136795716974,0.004133826366051,-0.0028151174928723,-0.0089148127780293,0.0137653148903502,-0.0003448592396936,0.0002436238136003,0.0068460143048518,0.0036411142956749,0.0109774587619262,0.0034536409202983,0.0007255234782284,0.0059605385146053,0.0027366903003041,0.0025006446142277,0.0022614000047858,0.0042844360534308,0.0032696966583372,0.007831992196408,0.0051143639005406,0.0005512413289026,-0.0047359222040805,-0.010380695058606,0.0082519941451122,0.0061727450254112,0.0078675405425465,0.0027205739352162
2025-09-04,0.0049359721966462,0.0104673636372285,0.0037980506929988,0.0066674950421379,0.0112817968885843,0.0006205259104836,0.0182731446428858,-0.0011929304850453,0.0038473779594234,0.0083573907887866,0.0124962506845682,0.0144714239762417,0.0074262003048533,0.0088928176936502,0.0072751439972142,-0.0031993388244574,0.0059179179321031,0.0102656530744298,-0.0149062092407179,0.0021945035661885,0.0062090648029653,0.0070645778542555,0.0050995515903393,0.0040310052000898,0.007623933907854,0.0044847442646998,0.000725276678674,0.006836852966316,0.0027291252453591,0.0030701982849918,0.0015342740484409,0.0039462743859746,0.0038023883660389,-0.0044188826180945,-0.0109801779790216,0.0074923104654047,-0.002928254926782,-0.0056817817104433,-0.0043153764777127,-0.0096625350138909,0.009051461152346,-0.0042634820460463
2025-09-05,0.0008374498059484,-0.0183130528714073,0.0034199569242918,-0.0193084623955912,-0.0036966983881484,0.0028521727467325,-0.0002126841941323,-0.0031052319640658,0.0070083331927301,-0.0028962514584031,0.0049875950955606,0.0046994140392941,-0.0032215953659137,-0.003038680780767,0.0044867528882361,0.0120361637557226,0.0048599795258064,0.0057157287747711,0.0148709034794682,0.0076637837934785,0.0157695900713286,0.0,0.0038656416159035,0.0047174925120332,0.0152470637821946,0.0048800384506288,0.0014491300662589,0.0065188302518754,0.0004949846534647,0.0066953367285678,0.0044155935774519,0.0066928733912576,0.0047347727912461,0.0133459405521432,0.007581878607719,0.0112642242133775,-0.0029368547862792,-0.0087912423270088,0.012703608243896,0.0274120590279061,0.0014429039517593,0.0114830678352304
2025-09-08,0.0074945886816841,0.0007537680288265,-0.0003624834820468,-0.0022894132626547,0.0022527445140427,-0.0037096943334974,0.0038705445145452,-0.0101832742761213,0.0008700073046603,0.0024566288553795,0.0020187275513983,0.0002487985395698,-0.0013146964394569,0.0064202072783172,0.0100228738839143,0.0091179442538773,0.0071273180431929,0.0224803797853012,0.0138816800325141,0.0076057088001681,-0.0016874346676851,0.0084663394491832,0.0038507559733602,0.0033964979382501,0.0133242813863374,0.0030998723104644,0.0006030697681329,0.0035081089981121,0.0,0.0055106772843043,0.002063482940906,-0.0001055569584532,0.0032314991874318,0.011388067271604,0.0080623285257142,-0.0058397937422499,0.004418293074653,0.0070953371541206,0.0115111976786643,0.0135664994808699,0.004877992896753,0.0098133042531598
2025-09-09,0.0019257371598389,0.0043306134193743,0.0053680574837504,0.0048187735923261,-0.0067429419006198,0.001985889686016,-0.0013981346417648,0.0068991021647593,-0.0162973120095731,0.0023118486488118,-0.0058761092377368,-0.0091205469567816,0.0008776461350636,0.0036514170386643,-0.0033437477221143,0.0054998457149024,-0.0017692438865286,-0.011116584730206,0.0134381938410452,0.0098395267606108,-0.0013522561392628,-0.0050371573852275,0.0009589961332514,-0.0019912220550086,-0.0056830089477875,-0.0023691927534045,-0.0008436403163177,-0.0017927269410946,-0.0011130448298929,-0.0015118905695262,-0.0019696569414898,-0.0009497868380299,-0.0018789951521842,-0.0022699054686091,-0.0087976014695788,-0.0022842873721319,-0.0065982514899237,-0.0004402607633762,-0.0018966625573609,-0.0058001100838609,0.0028331431833554,0.0038109536678108
2025-09-10,0.0181277113919835,-0.0033745711558725,-0.0090915164059626,0.0174697131193772,0.0073877223449894,-0.0097856884651129,-0.0119649250582966,0.0171894974542454,0.0018776233557142,0.0028908626642127,-0.0017733692791144,-0.0004183769167372,0.0073436414725542,-0.0001284062218437,-0.0002164683942273,0.0068373547524138,-0.002658472646842,0.0037472500410522,-0.0062547622460995,0.0230913558651424,0.0084631449831102,-0.0098842780119762,-0.0002394494841219,0.0019951949311596,0.0057154901293334,0.0026845505262014,0.0001205687277046,0.0029633672751629,0.0007427928397529,0.0039746675077645,0.0015250521515957,0.0054932913988643,0.001748080617633,0.0035922056391106,0.0061861092078665,-0.0016354294738569,0.0040589926735994,0.0070484511909501,0.003362018933299,0.0246821475473579,0.0003272609876376,0.0045558116405173
2025-09-11,0.0033685434977133,0.0163656183208875,0.0174033358533074,0.0002244193268645,0.0095136857866953,0.0081309867711347,0.0194528890942122,0.0053178892949929,0.020945908546033,0.0083102287715255,0.0184832858308965,0.016876304709156,0.0122408426465585,0.0057361926785322,0.0106084070480216,0.0145517951160338,0.0107894354068025,0.0119462565700667,0.0256797962904695,0.0157860177525404,0.0087277030616739,0.0077915679864137,0.010780974866408,0.0018917376557272,0.0066859434247685,0.00154466909972,0.0003618483316805,0.0046556784836631,0.0024740426118627,0.0036762288727383,0.00161227794498,0.0036772170625207,0.0021476817084007,-0.001491379781172,0.0101577404347816,0.0182373834945281,0.0073502671690122,-0.0083114842075542,-0.0016025730088825,0.0183941917697878,0.0058205828538091,0.0124716996908793
2025-09-12,-0.0006640968564578,-0.0042568739181169,-0.0115230874804785,-0.0059464252816784,-0.0079842979317835,-0.0033502680033297,0.0051811706671873,0.0050546505195454,-0.0100420933403723,-0.0003345797943027,-0.0102159943248585,-0.0111134532272905,-0.0060732792856179,0.0034476369175675,-0.0039631948872006,-0.0005737704614767,-0.0033906198486517,-0.0068863750549182,-0.0061364506512737,0.0102749329807465,-0.0006655530248026,-0.0019327861207321,-0.0059255575451598,-0.0008943580339833,-0.0043169573303558,-0.0028788244864664,-0.000120603429371,-0.0017822735037447,-0.0009871174251393,-0.0004697350922302,-0.0013414022409016,-0.0029309634007972,-0.0012055722531829,0.0019715725978484,0.0145540943036748,-0.0046117762203078,0.003283478770117,0.003970011128584,0.0021888447183837,-0.0001433792420323,0.0044171221258262,-0.0018664288210389
2025-09-15,0.0090077579840184,-0.0022304787227382,-0.0085439777171338,-0.0033859277653111,0.0046180792744499,-0.0114541448302225,0.0086744741204156,0.0023391702543855,-0.0080715389101519,0.0053238801604211,0.0042377379697458,-0.0002663473487332,-0.0019466235539542,0.0099679292429608,0.0066673588686823,0.007271314605022,0.0074344071096716,0.0073055638342298,0.0071622220192637,0.0067378433308125,0.0159840417725447,0.0026627158556671,0.0035764903611563,0.0016908551829968,0.0023345740446081,0.0016497920253752,0.0003617610744526,0.0031246679429135,0.0028409460297695,0.0018792453364613,0.0009850392345727,0.0035695006129325,0.0018774834118957,0.0104048360105588,0.0109545687864835,-0.0016161394185399,0.0149090853604403,0.0118629373922873,0.0101921512104221,0.0104659979488688,0.008556973981187,0.0067314929115518
2025-09-16,-0.0034758187990481,-0.0022353935819898,0.0,0.0167610266851021,-0.0029550967167839,0.0045340695685809,0.0061487643697193,-0.0182030198882141,-0.003078968153285,-0.0013768692449287,-0.0016466961486707,-0.0027479611457332,-0.0010836868485685,-0.0016588568411934,-0.0027774654548999,0.0074088339432998,-0.0031269467472797,0.0,0.006620907805426,0.0189417730277363,0.0058996660177044,-0.0065185092950785,-0.0047516903444377,0.0003971767100534,0.002107366923713,0.0006176926417531,0.0004821117870019,-0.0008899813731374,-0.0007390417187715,0.0004688579785117,0.0008946340053246,-0.0006276809057093,0.0001339430301832,0.0020064107533963,-0.0041279632182857,-0.0052881786373309,-0.0053744041329395,0.00911850100788,0.0023061929726653,-0.0207151907537977,-0.0008451015505749,0.0063150709770676
2025-09-17,-0.0034512565959859,0.0097086934634047,0.0019719039233332,0.0023390321316096,-0.0045445779664966,0.0060179789106364,-0.002518751462739,0.0024958330514897,0.0023163369694905,-0.0012423560605266,0.0025600553492139,-0.0008683987083476,0.0043391172702922,-0.0038703288815662,-0.0037493541872836,0.004337133986372,-0.0038895112000166,-0.0022126580150331,0.0138854536728671,-0.0106580968269814,0.0081460185231783,-0.0021871239186052,-0.0023871419403118,-0.0017866620725019,-0.0025456270382854,-0.002160550059014,-0.0004818794672309,-0.001781617002435,-0.0009860223343838,-0.0001873543795474,-0.0006256977925714,-0.0005233689956789,-0.0017399952079767,-0.0077151716641871,-0.0209843935392071,-0.0013018723513281,-0.0208933688373178,-0.0111876175319483,-0.0077653279899047,-0.0052157780131273,-0.0019959322672994,0.0062753703479851
2025-09-18,0.0172788946550874,0.0009245424986652,0.0019679114464428,-0.0031114887725617,0.0106523922441168,-0.0087238198047989,-0.0045121831920179,0.00071143689674,0.0,0.004672452908252,0.0249068001745753,0.0122516169149522,0.0035103632907966,0.0052578562878848,0.0038710424277008,-0.0024407899392115,0.0040307280747682,0.0039423156243436,-0.0129744690999228,0.0115244575554689,-0.0038785124078883,0.0094982799952394,-0.0031108870159221,-0.0027840308182245,-0.0103195575234944,-0.0032993234406288,-0.0003616302507046,-0.0020524922589282,0.0022208593269215,-0.0007500626554308,-0.0027725937989143,-0.0041893062267492,-0.0025472562825488,-0.0040063094596702,0.0052924254589599,0.0021726993953326,-0.0036791898582386,-0.0043516267824953,-0.0042029118192368,0.001893347603908,0.0090169539904594,-0.004585481876839
2025-09-19,0.0101405588379386,0.0022168807044693,-0.0013094014196797,-0.0132649728415257,0.0024222032219274,-0.0020116058716601,0.0037841138662764,0.0063971971133631,-0.0004401793853313,0.0049528352236858,-0.0075967635482411,-0.0075845145990487,-0.0007535273830034,0.0091373044448141,-0.0038561152419929,-0.0022586503489969,-0.0046666356376534,-0.0085899875522347,-0.0036514723177565,-0.0086687383664922,0.003569119418032,-0.0055488428951241,-0.007201056787191,0.0,-0.001906104366887,-0.0004137706702145,0.0003617610744526,-0.0008047380149078,0.0003692435994837,-0.0010321734339987,-0.0005381008062408,-0.0010517732049748,0.0004032963236044,0.0106072272522104,0.027638831025788,-0.0065040505141605,-0.0040620609550027,-0.0074300735371289,0.010624412264016,0.0518970729366337,0.0067693590581978,-0.0012966013584956
2025-09-22,0.0147112376094444,-0.0013315319954989,-0.0002560158419432,-0.0011506981725125,0.0033445458606242,-0.0111492768482573,-0.003257749772953,0.0096940204158779,-0.0003428969773078,0.0047310751705365,0.0058029518012923,-0.0008174406064944,0.0007001608461993,0.0076183178437774,0.0032259104512717,0.0049047477061456,0.0041703758689368,0.0056937218873829,-0.0068408417784361,0.0188632065492417,-0.0045263200213533,0.0004852124495722,0.0060444694477141,-0.0011965968622383,-0.0035947062473862,-0.0016558474698425,-0.0004822046079082,-0.0022373678045319,0.000738405124943,9.404252860290008e-05,-0.0024228263224794,0.0022110736495142,-0.0018810147916445,0.0173064309332613,0.0256147534976689,0.0002181677789216,-0.0044493487185721,0.0017613790021988,0.0171370214598687,0.0272250028204297,0.0059200404062689,0.0027819275032041
2025-09-23,-0.0086322875886006,-0.0044444755271628,0.0022688834627477,0.0172237044344474,0.0002613940270117,0.005002557647876,-0.0094095868754842,0.0051643480888097,-0.0032090395785487,-0.005443591771073,-0.0022505431843372,-0.0005175856316842,0.002421817320426,-0.0105354514004742,-0.0019293391002039,0.0005631422830949,-0.000629189818013,-0.0019692170893559,-0.0135302321460452,-0.0013487767086863,0.0172133629741888,0.0007274194489796,-0.0033645995164059,0.0015973482588373,0.0069899296503852,0.0027988821072673,0.0003618047146052,0.0019732516164598,-0.000737860285127,-0.0004697350922302,0.0026986288956387,0.0038868283088269,0.0020191562680949,0.0040863750528674,-0.0019980476829525,0.0054543491494278,-0.0014897919910253,0.0109890109890109,0.0043891434240892,-0.0013453312479176,-0.006642311389766,-0.0001849143996602
2025-09-24,-0.0061737598272493,-0.0027901360837945,-0.004016379742604,0.0130073562317258,-0.005162005493922,0.0021697277888457,0.0070612304451067,0.0071228469721975,-0.0122113504858064,-0.0031815658943793,-0.009186289248722,-0.0076675785268648,-0.0019328059683968,-0.00432164680913,-0.0057989556891517,-0.0033770971831582,-0.0065483471663539,-0.0029597026378765,0.0117207325945893,-0.0173111618881101,-0.0086207270222468,-0.0007268906945512,-0.0028937320911531,-0.0018937347725471,-0.0038064876043973,-0.0026876825202979,-0.0004821699243306,-0.004028219494254,-0.0013536474755632,-0.0007516114268637,-0.0017942439319054,-0.0006278779592123,-0.0020150874915555,-0.0090630497266709,-0.0035034883097091,-0.0098358674816119,0.0033569621178926,0.0069565151048742,-0.0091626938752332,-0.025730884759969,-0.0035105927419589,-0.0018498388138733
2025-09-25,-0.0017594536664051,-0.0026114416723472,-0.0165700895736455,0.0089661857518643,-0.0067651808163998,-0.0095517069799343,-0.0141068647608975,-0.0096232096354166,-0.0130366781113296,-0.0046135046219983,-0.0095613095058172,-0.005588955373432,-0.0046261360849256,-0.0055147229567407,-0.0071289809587878,-0.0058358361333226,-0.009506908426956,-0.0048237081230739,0.0024647896360214,-0.0018740716260059,-0.015136871782023,-0.0118817084996057,-0.0074969029338953,-0.0013981079498127,0.0,-0.0021765939616396,-0.0008443437328816,-0.0017976300733965,-0.0028342943608559,-0.000940257119792,-0.0016177083043925,-0.0025130897505132,-0.0010767727345879,0.0041651888770666,0.0303867175727259,-0.0029867728750385,-0.0022304634495626,0.0047495946060576,0.004125777660408,0.0112001875278175,-0.0043112672275088,-0.0057449511462825
2025-09-26,0.0030215695607576,0.0072937980315106,0.0102139347447607,0.0092155383853957,0.0089935233393276,0.002443132951108,0.0147743860601512,0.0162725289094396,0.0116146281782156,0.0057290777314567,0.0085670252319687,0.0101064320581332,0.0082685431595095,0.0045331726256561,0.0077241229417057,-0.0018936138504829,0.0104939813313185,-0.0002484829114878,-0.0083598885019509,-0.0127674973084519,0.0049051667546304,0.0110429635077167,0.0131579470964799,0.0006999941757033,-0.0008991887715795,-0.0005193023641014,0.0006036521606407,0.0013505984347059,0.0019772581357317,9.409248987757302e-05,0.0001799827728796,-0.0003149276602893,0.0,0.0057722704405365,0.0202291458871184,0.0098746190698977,0.0052160726100047,0.0017189087834919,0.0058089546908235,0.0211951744834144,0.0041108979930475,-0.0018639755074399
2025-09-29,0.0053435312506942,0.0050130051003338,0.0029519844758993,-0.0183715061556417,0.0030803592545733,0.0019240832175533,0.0043802418070184,0.002879852632541,0.0038271497219788,0.0028104096748033,0.0011602048162107,-0.0022457026157413,0.0007164669269874,0.0044692403561028,0.003886420847571,0.0091064440346859,0.0031661601177648,0.0008702015307635,0.0161170466040843,0.017370251030556,0.00846079600477,0.0026699176775382,0.0012024228005846,0.0018987321307233,0.0082114412511014,0.0029100203091667,0.0003618427317222,0.0033269965933087,0.0017267702951595,0.0015057724291953,0.0012601371761784,0.0016801703481039,0.0025601956889307,0.016496514338703,0.0152890439636106,0.0003296683124376,-0.0025945031879869,-0.0120119599190027,0.0164812767086581,0.0139260968301746,0.0046311222063231,0.007282901871239
2025-09-30,0.0054578491512982,-0.0048032908017735,0.0240618426734566,-0.010631303227276,0.0077098507171031,0.0033286664216978,-0.0046519153627729,0.0017229672649363,0.0049338690278151,0.0037668756442703,0.001407182982261,0.0011590056275079,0.0039298611537226,0.0032632519578044,0.0040864700094567,0.003948143247314,0.0074486046471979,-0.0037263049465066,0.0039042827795272,-0.0017447673748819,0.0003227143610937,0.0072621454148513,0.0081672717327829,-9.981668002034816e-05,-0.0029007406752289,-0.0004146591297695,0.0004824372413689,-0.0009858646190326,-0.0003693843641581,0.0006576675355836,-0.0002696549867785,-0.0020965484360827,-0.0004031927815445,0.0085400040815941,-0.0030588486615349,0.0040636474990249,-0.0055741218647646,-0.0026053569909708,0.0084533391075385,0.0089804581908783,0.0027391557161602,0.0044494194396949
2025-10-01,0.0097921305224735,-0.0089103313858101,0.0308974858685981,0.0,-0.0027879964189383,-0.0015312331552427,0.0062593890995676,0.009631968536905,-0.0104887571144612,0.0034075168215907,0.0021904452220067,0.0032547712546271,0.0020375870707847,0.0046913118340325,0.0082467456514263,0.0078651609678117,0.0115287986686993,0.0,0.0058338354206042,0.0223471641385795,-0.0135484246045946,0.0124970067324226,0.0126280039604551,0.002551996310026,0.0025825147590143,0.0033692558318816,0.0011608182534168,0.0040158563841072,0.0018684827974979,0.0017608359692071,0.001783411198976,0.0034071923485445,0.0025224732875444,0.0015753722020723,0.0127448885801357,0.0015313869224731,0.0018684318622159,-0.0021767191360548,0.0015116203851308,0.0095549177088929,0.0047970499962282,0.0062753811493687
2025-10-02,0.0054107531843916,-0.0007492211272641,-0.001951618992922,-0.0100738071790436,0.0026007404977084,-0.0039616301417731,-0.0072157481030447,-0.0018171908752271,0.0116147809624753,0.0011518565068935,0.0063095412246614,0.0013044623226778,-0.0018194271246029,0.0029469419974732,0.0015933816449793,0.0046450866513447,0.0023538458688416,-0.0007479695045531,0.0089414479645768,0.0200268553961895,-0.0111183693984714,0.0080702621402306,-0.0056471118238479,0.0010979807548288,0.0029119269467443,0.0010363399974813,0.0002415181021293,0.0016142118461273,-0.0003705445444214,-0.0002819392431383,-0.0004495971501863,0.0005256382056491,0.0010765243606645,-0.0034828251513256,-0.0088557695051624,-0.0052424174348835,-0.0048489057574112,-0.0100348840083214,-0.0031558141631005,-0.0003889379017908,0.0041110326875259,0.0027512419281405
2025-10-03,-0.0050321583134538,0.0069353843892143,0.0113835104058992,0.005314351059799,0.0013619112712284,0.0011546873886523,-0.0064327206574562,0.0116054645527858,0.001672071423584,-1.4866158967619114e-05,0.0074174431127964,0.0032233698134134,0.0053610679598148,-0.0038073091014282,0.0083784104844475,0.0029591072714492,0.0054380767778627,0.0203367927965008,-0.0079042304197834,0.0038308955784212,0.0029762034501785,-0.0009418628297058,0.0089919397616313,-0.0010967765153225,-0.001898463766621,-0.0019670631362735,-0.0003622360232787,-0.0012534517919592,-0.00111204569573,0.0001879884671562,-0.0010794080270062,0.0004202088192932,-0.0012098520475419,0.008032937892485,0.0232777264726544,0.0037329417111924,-0.0003748211681953,0.0026443131128324,0.0078458318355461,-0.0002593598373821,-0.004209776427106,0.00219503842329
2025-10-06,0.0101152180052852,-0.0003723093318911,-0.0048336705677971,0.0049487660993003,0.0046629182282689,-0.0073048789406805,0.0085764453077363,0.0096726233892119,-0.000890294129883,0.0035862633554586,0.0039864556417283,0.0014816785298155,-0.0010664797608065,0.0074152694128346,0.0023138719084039,0.0046100395433683,-0.0030731408074891,0.0182195650524406,-0.0004828044889459,0.0110913045456206,-0.0006594087805096,-0.0002357326457348,-0.00140707436502,-0.002196114816102,-0.0079435952807155,-0.0029044930140397,-0.0002415472823473,-0.0032272659534603,0.0002474916808679,0.0007520288232294,-0.0017109325207826,-0.001260339326974,-0.0022876768640411,0.0188457386151279,0.0124081091417131,-0.0094071387833793,0.0026246604658408,0.0096702994881094,0.0191204794118884,0.0198494906973452,0.0075102446232993,0.0034677609697784
2025-10-07,-0.0066759853511383,0.0013035324735513,0.0007632571057341,0.0015668650480054,-0.0056726929356913,0.0092951359309718,-0.0175072824305884,0.0045672683239543,-0.0040098085904026,-0.0037074943623293,-0.010737006912774,-0.0108050599612038,-0.0009074796737503,-0.005979308376468,-0.0087093772885711,-0.0077092437488059,-0.0075215859658273,-0.0157319125683164,-0.0113526899872227,-0.0168672200067334,-0.0207852447352214,-0.0082507894679099,-0.0030530786206327,0.0017006839302959,0.0057517419233177,0.002496806020892,0.0004832112830668,0.001888563357143,-0.0011131988087895,0.0007515357422531,0.0027962911940198,-0.0004205623693023,0.0018883620882517,0.0051594622581365,-0.0152065810885047,-0.0036439290034945,-0.0052355793136412,0.0034828004395952,0.0052264724643995,-0.0208624777625618,-0.0052656893770549,-0.0054565158159028
2025-10-08,0.0175371390859382,-0.0048354497678441,0.0019413352810868,-0.005810667733594,0.0086871723688208,-0.0049884802778981,0.0029698640530568,0.0068751690450643,0.0053679642894501,0.0059630414028746,0.0104849637473281,0.009914738276654,-0.0004808524050528,0.0103296159333778,0.0029639061564836,0.0079541565965095,0.0058392500084123,-0.0025621894919328,0.0029318835458116,0.0100779934982799,0.0064016746747539,0.0064178858978429,0.0054181708362976,9.992902968214425e-05,0.0007848876259608,0.000207515767016,-0.0001206981246274,-0.0012566459426445,-0.0014855694690912,0.0002815422728776,0.0007196513854565,0.0005259443772751,0.0,0.016490956878445,0.0269647845148783,-0.005208923896898,0.0015037220904168,0.0043384114871873,0.0161311698441908,0.0283227266545684,0.011463817908438,0.0056693740226931
2025-10-09,-0.001685610892221,-0.003550712626962,-0.0022143248051577,-0.0136000794410587,-0.0147824609929481,0.0032137806537819,-0.0049915089096742,-0.0025330765330755,-0.0136819058515758,-0.0028970186885769,-0.0064445539628229,-0.0108823707442354,-0.0054525270354703,-0.0011907174785484,-0.0082321435627598,-0.0102771522070171,-0.0106225373033199,-0.0024464902271095,-0.0131547194263242,-0.0090271554990679,-0.0066957028304397,-0.0059045819343181,-0.0142924248453759,-0.0011984150676999,-0.0007842720605252,-0.0007262739621027,-0.0001208054077062,-0.0019774508298461,-0.0028518563096187,-9.38449987201162e-05,-0.0011685407709981,-0.000525667905196,-0.0006729962080643,-0.0184528480860649,0.0033661962872277,-0.0054590628509608,-0.0056306164402,-0.0095032102367031,-0.0182366749853958,-0.0447252160111444,-0.0012102417758411,-0.0087289205725111
2025-10-10,-0.0406960615500194,-0.0217554361224933,-0.0144254233708049,-0.0289425803748782,-0.0221149425150056,0.0007688052010492,-0.0275061694886755,-0.0040852682767887,-0.0205255411346295,-0.0270277643767872,-0.0299433244886625,-0.0280268044173506,-0.0170922218887878,-0.0330311956622648,-0.0184102297129138,-0.0368997195788625,-0.0114856203055053,-0.0391170685807265,-0.0538138459779662,-0.0324823814522529,-0.0296595920510491,-0.013542401823659,-0.0080817596053617,0.0040992929788714,0.0161471090862828,0.0062299803718077,0.0016910164254007,0.0027917873169689,-0.0058443695207239,0.0027214724913702,0.0035096544858315,-0.0044187744095972,0.0039066274252197,0.0100977000119422,0.0161038075474524,-0.012770241206646,-0.006417518979343,-0.0209332549432187,0.0100227179159142,0.0022483556086896,-0.034714281616625,-0.0361401112945484
